# formula	expected	note
# expected is prefixed: n: number, s: text, b: boolean, e: error token,
# z: blank, u: unsupported (keep the cached value).
# Values were written by hand or computed independently of the Swift engine.
# Evaluated under FormulaGrammar.excel, which is the default: where Excel and mathematical
# convention disagree about ^ and unary minus, Excel is the authority.
1+1	n:2	addition
2-5	n:-3	subtraction
6*7	n:42	multiplication
7/2	n:3.5	division
2^10	n:1024	power
1/0	e:#DIV/0!	division by zero
0/0	e:#DIV/0!	zero over zero is still #DIV/0!
1%	n:0.01	postfix percent
50%	n:0.5	postfix percent
50%%	n:0.005	percent applies twice
-2^2	n:4	Excel applies unary minus before ^, so this is (-2)^2 and not -(2^2)
2^3^2	n:64	Excel's ^ is left-associative, so this is (2^3)^2 and not 2^(3^2)
-3^2	n:9	same rule, different numbers
(-2)^2	n:4	parentheses override
2*3+4	n:10	* before +
2+3*4	n:14	* before +
(2+3)*4	n:20	parentheses
2+3=5	b:TRUE	comparison is lowest precedence
1<2	b:TRUE	less than
2<=2	b:TRUE	less or equal
3>4	b:FALSE	greater than
4>=4	b:TRUE	greater or equal
1<>2	b:TRUE	not equal
"a"="A"	b:TRUE	text comparison is case-insensitive
"a"<"b"	b:TRUE	text ordering
1&2&3	s:123	concatenation chains left to right
"x"&"y"	s:xy	concatenation
1&""	s:1	number to text through concatenation
TRUE&""	s:TRUE	boolean to text is uppercase
1+TRUE	n:2	TRUE is 1 in arithmetic
1+FALSE	n:1	FALSE is 0 in arithmetic
TRUE+TRUE	n:2	booleans add
"42"+1	n:43	text coerces to number in arithmetic
"4.5"*2	n:9	decimal text coerces
"1e3"+0	n:1000	scientific text coerces
"50%"+0	n:0.5	percent text coerces
"(5)"+0	n:-5	parenthesised text is negative
"1,234"+0	n:1234	group separators are stripped
"abc"+1	e:#VALUE!	text that is not a number is #VALUE!
""+1	e:#VALUE!	the empty string is not zero in arithmetic
"1"=1	b:FALSE	text does not coerce in comparison
1<"1"	b:TRUE	numbers rank below text
"z"<TRUE	b:TRUE	text ranks below booleans
1=1=TRUE	b:TRUE	chained comparison folds left
+"a"	s:a	unary plus does not coerce
-"a"	e:#VALUE!	unary minus does coerce, and fails
--5	n:5	double negation
-(-5)	n:5	negation of a group
2^-1	n:0.5	negative exponent
(-8)^(1/3)	e:#NUM!	a fractional power of a negative base is #NUM!
0^0	n:1	zero to the zero is 1
0^-1	e:#DIV/0!	zero to a negative power divides by zero
#DIV/0!+1	e:#DIV/0!	an error literal propagates
#N/A&"x"	e:#N/A	errors propagate through concatenation
1/0+#N/A	e:#DIV/0!	the first error in evaluation order wins
Data!A1	n:10	cross-sheet reference
Data!A1+Data!A2	n:30	two cross-sheet references
Data!$A$1	n:10	absolute reference
Data!E4	z:	an empty cell is blank
Data!E4+1	n:1	an empty cell is zero in arithmetic
Data!E4&"x"	s:x	an empty cell is the empty string in concatenation
Data!E4=0	b:TRUE	blank equals zero
Data!E4=""	b:TRUE	blank also equals the empty string
Data!E1	e:#DIV/0!	a cached error reads back as an error
Data!E1+1	e:#DIV/0!	a cached error propagates
SUM(Data!A1:A6)	n:210	range sum
SUM(Data!A:A)	n:211	whole-column sum picks up A11 too
SUM(Data!A1:A3,Data!A4:A6)	n:210	two range arguments
SUM((Data!A1:A2,Data!A5:A6))	n:140	the union operator inside parentheses
SUM(Data!A1:C1 Data!A1:A6)	n:10	the intersection operator
SUM(Data!A1:A6 Data!C1:C6)	e:#NULL!	an empty intersection is #NULL!
Nonexistent!A1	e:#REF!	an unknown sheet is #REF!
SUM(#REF!)	e:#REF!	a deleted reference is #REF!
COUNT(Data!A1:A6)	n:6	COUNT over a range
COUNT(Data!B1:B6)	n:0	COUNT ignores text in a range
COUNT("42")	n:1	COUNT coerces a directly written numeric string
COUNT(Data!E5)	n:0	COUNT ignores numeric-looking text in a range
SUM(Data!E5)	n:0	SUM ignores numeric-looking text in a range
SUM("42")	n:42	SUM coerces a directly written numeric string
SUM(Data!E2)	n:0	SUM ignores a boolean in a range
SUM(TRUE)	n:1	SUM coerces a directly written boolean
SUM(Data!E1:E2)	e:#DIV/0!	an error in a range propagates through SUM
SUM(1,2,3)	n:6	SUM of literals
SUM(Data!A1:A6)/2	n:105	SUM then divide
PRODUCT(2,3,4)	n:24	PRODUCT
